-1.827703999999999995e+00 -1.934649632137316333e+00
-2.739940000000000153e-01 -2.357194958401742646e-01
-2.558232999999999979e+00 -2.335131969134028651e+00
2.414766999999999886e+00 2.467260274702014033e+00
-1.855712999999999946e+00 -1.507120802898884504e+00
-1.456541000000000086e+00 -1.607725905273162503e+00
2.265744000000000202e+00 1.536993877746123616e+00
1.352802000000000060e+00 1.132649556863603912e+00
1.223513999999999990e+00 1.412657783219224861e+00
1.384181000000000106e+00 1.329714774689815693e+00
1.746126000000000067e+00 1.627605315154367904e+00
-1.793180999999999914e+00 -1.757192859847641397e+00
-1.966741000000000072e+00 -2.059326305435577709e+00
1.081349999999999950e-01 1.120575073548666367e-01
-2.861492000000000147e+00 -2.523809180143790964e+00
-2.847442000000000029e+00 -2.835591278651326874e+00
-1.017311000000000076e+00 -1.421212944567993519e+00
-1.993757000000000001e+00 -1.622115762113406134e+00
2.172137999999999902e+00 1.449574596194502352e+00
-3.329610999999999876e+00 -3.213747107839813211e+00
-3.343399999999999844e-02 -3.180238801110445435e-01
5.199350000000000360e-01 6.246822765875281736e-01
8.455890000000000351e-01 3.251112168414023174e-01
3.854385999999999868e+00 3.325219432438633049e+00
-3.431100000000000261e-01 5.275719875190079122e-01
-6.613040000000000029e-01 -6.084817433200289116e-01
2.906711000000000045e+00 3.071114060928496592e+00
-3.723600000000000243e-01 -5.825775754468859313e-01
-2.376561000000000146e+00 -2.132757377854786363e+00
2.618586000000000080e+00 2.308166539994559230e+00
5.266140000000000265e-01 8.444859955719415945e-01
4.745889999999999831e-01 3.677987302719041285e-01
-2.293989999999999918e-01 1.355968206392152986e-01
4.426499999999999879e-01 7.834231531338156085e-01
-7.979209999999999914e-01 -5.540041395785615386e-01
1.978043999999999913e+00 1.613754891573266237e+00
1.037949999999999984e-01 -1.308896270167205778e-01
-1.566346999999999934e+00 -1.562141007649109126e+00
-1.287034000000000011e+00 -7.737775474539998477e-01
6.310569999999999791e-01 2.042476951850975553e-01
4.677419999999999911e-01 3.598159650935829346e-01
3.708870000000000222e-01 7.211949812074439636e-01
2.614971000000000156e+00 2.406266227531373314e+00
-6.859960000000000502e-01 -6.198468483188335210e-01
-1.184018999999999933e+00 -1.142647190505938104e+00
2.133099999999999996e-01 -2.802597175935117590e-03
3.304579999999999740e-01 5.828873249046278016e-01
4.241489999999999982e-01 5.001295116806849794e-01
-1.197532000000000041e+00 -1.308436957647814314e+00
1.854446000000000039e+00 1.912840351567717034e+00
-9.007570000000000299e-01 -8.960087503350054883e-01
-1.344553000000000109e+00 -9.970891223151996385e-01
-3.068849000000000160e+00 -2.767004890705731857e+00
-8.276449999999999640e-01 -2.735796324381800648e-01
-1.620550000000000046e-01 2.167062984896914735e-01
1.552829000000000015e+00 1.882252360598626550e+00
2.759781999999999957e+00 2.481809773599012559e+00
1.180593000000000004e+00 1.408190895095133621e+00
-1.365119999999999889e+00 -1.330274431975121185e+00
-3.310310000000000197e-01 -2.576156178513449024e-01
-1.621783999999999892e+00 -1.569386938203626958e+00
1.677472999999999992e+00 1.997597349058831462e+00
1.260982000000000047e+00 1.554976761516709605e+00
-5.241850000000000120e-01 -2.611324773302962643e-01
-1.249659999999999938e-01 2.360882687114153611e-01
-1.339571999999999985e+00 -1.402020122591649764e+00
-1.925103999999999926e+00 -2.243852722784260401e+00
1.743862999999999941e+00 9.958155018032741612e-01
2.490600000000000036e-01 1.105311620914055659e-01
-2.047370000000000023e-01 -6.726237711726834601e-02
1.094109999999999916e+00 5.304385894837773119e-01
3.862329999999999930e-01 -2.832906551938929596e-01
-9.125250000000000306e-01 -7.132921571749217815e-01
-2.785610000000000031e-01 -2.346727681808502552e-02
1.367439999999999989e+00 1.976231882109130034e+00
1.027014000000000093e+00 3.477540415706001919e-01
5.786350000000000104e-01 1.249499849109401151e+00
-4.622000000000000240e-03 1.951969648307623206e-01
1.900914999999999910e+00 1.748892324766817552e+00
1.393231000000000108e+00 1.892315366391811970e+00
1.099504000000000037e+00 7.614174541407499053e-01
2.544049999999999923e-01 4.594582695590097021e-01
3.094950000000000201e-01 7.448784772547273336e-02
-3.924099999999999810e-02 -2.132096586500544788e-01
-1.418190000000000006e-01 8.539491328011378224e-02
-1.763899999999999912e-01 3.999472933163774613e-01
-4.249990000000000157e-01 -2.624187893467442301e-01
7.080319999999999947e-01 5.008514882241683619e-01
1.878229999999999900e-01 1.896176919683103534e-01
-3.821450000000000125e-01 -2.847379580437005009e-01
1.937974000000000085e+00 1.979894227104894266e+00
-2.635968999999999784e+00 -2.861767191670888444e+00
3.746849999999999903e-01 3.925987612842863905e-01
-2.118044999999999956e+00 -2.570825006803564072e+00
-1.328894999999999937e+00 -1.409142998484421927e+00
1.280810000000000004e-01 1.665508449881835662e-01
1.574183000000000110e+00 2.128827003071627200e+00
1.223325999999999913e+00 7.093867696695356218e-01
-5.423010000000000330e-01 -6.094031371951362797e-01
-1.339868000000000059e+00 -1.220477802665082656e+00
1.520237000000000060e+00 1.510980533470513087e+00
-1.205405999999999977e+00 -9.152758959861936328e-01
9.382939999999999614e-01 1.121565296165098147e+00
-4.659530000000000061e-01 2.289244824679521617e-01
6.105460000000000331e-01 6.382344685384292449e-01
-9.185119999999999951e-01 -8.933740553225950620e-01
3.265830000000000122e-01 -2.418717234953066120e-02
1.135374000000000105e+00 5.331810466596447196e-01
1.473023999999999889e+00 1.361261550303757506e+00
3.016599999999999837e-02 -1.080965016299310633e-01
-1.635510000000000019e+00 -1.434049446399668692e+00
-1.555120000000000113e-01 -3.612283790603831313e-01
2.396109999999999907e-01 -1.603592508188945165e-01
1.145402999999999949e+00 8.870030471241163728e-01
-1.178930999999999951e+00 -1.186060952464373486e+00
-1.843874000000000013e+00 -1.800731872707228565e+00
-1.481956999999999969e+00 -1.125138139193738063e+00
-1.148231000000000002e+00 -1.226843972875286903e+00
2.013431000000000193e+00 2.005635437774109686e+00
-1.043098999999999998e+00 -1.354358867450447645e+00
-7.508199999999999597e-02 -2.346643026958953604e-01
1.104290999999999912e+00 9.862616686194901616e-01
-9.061609999999999943e-01 -1.073133118996398183e+00
3.422000000000000042e-02 3.058744058456429604e-01
-6.666389999999999816e-01 -4.875718716174308742e-01
-1.916735000000000078e+00 -1.698630569357271636e+00
-1.088521000000000072e+00 -9.573213460894766103e-01
-1.216131999999999991e+00 -1.048402938408738772e+00
5.351500000000000146e-01 4.061225552871086109e-01
-5.866759999999999753e-01 -7.971763347990966642e-01
7.915100000000000469e-01 8.156897159581157908e-01
2.115039999999999976e-01 2.098369000208933910e-01
2.128569999999999907e-01 5.329584277767862588e-04
-3.156769999999999854e-01 -6.299638398061502276e-01
-9.737799999999999789e-01 -5.322258318655164189e-01
8.697650000000000103e-01 6.640960713299014495e-01
3.877909999999999968e-01 4.117563101590596686e-01
1.381630000000000080e-01 -3.213733399109707789e-01
2.798080000000000012e-01 -2.129649837933680345e-01
3.345639999999999725e-01 8.269903585355593556e-01
-1.262769999999999948e+00 -1.675383992446153769e+00
-2.300020000000000120e-01 6.359466461374418955e-02
-2.680170000000000052e-01 -5.403708218504485461e-02
-1.910060000000000091e-01 2.244069903735647076e-01
8.297520000000000451e-01 4.069217856538573930e-01
-6.930809999999999471e-01 -6.328575292440217215e-01
-9.303749999999999520e-01 -1.169764642161188473e+00
4.234850000000000003e-01 1.200298627476187319e-01
1.049319999999999975e-01 1.022985857258995046e-01
-1.700530000000000097e-01 -2.416493098189796129e-01
4.615630000000000011e-01 2.472063058043546813e-01
8.129300000000000415e-02 4.771242095518837267e-01
1.431777999999999995e+00 1.810714911226003920e+00
-3.826559999999999961e-01 -3.736739244122613268e-01
-1.418981000000000048e+00 -1.329382266171969196e+00
-1.379969999999999919e+00 -1.228061223530692692e+00
-2.771230000000000082e-01 -2.945836264622453404e-01
5.620300000000000296e-02 -1.035186868528815696e-01
-1.038209999999999966e-01 -3.737923802376014182e-01
7.449360000000000426e-01 1.205946373503379743e+00
5.528399999999999981e-01 -1.743352108522462640e-02
2.968370000000000175e-01 9.056885513409289601e-01
-4.557100000000000040e-02 5.087879178447037021e-02
-4.554659999999999820e-01 -1.593439844380099835e-01
1.033198999999999979e+00 1.145946364126125383e+00
-2.502730000000000232e-01 7.445138453642077825e-02
-1.559379999999999933e-01 -2.959782098092896274e-01
7.349999999999999589e-02 5.328946150521065572e-01
-5.049850000000000172e-01 -1.594529646164155323e-01
4.151190000000000158e-01 -2.901221752210385585e-01
-6.346889999999999477e-01 -4.477350618005037086e-01
-6.499789999999999734e-01 -5.598003878646479192e-01
6.331290000000000529e-01 4.953161352152621877e-01
1.112059999999999993e-01 -3.153266310074352985e-01
-4.620890000000000275e-01 -1.787171638964821230e-01
-1.009270000000000028e-01 -3.298738978019245538e-01
3.242700000000000027e-01 3.455766310996619128e-01
1.252550000000000052e-01 8.987605940006587746e-02
7.515140000000000153e-01 7.653115084865631523e-01
1.678199999999999831e-02 5.712384304286189929e-01
5.438799999999999885e-02 7.864767180665005464e-02
-2.678180000000000005e-01 -3.423920700072334844e-01
-6.657599999999999629e-02 4.860200406647791072e-01
-5.635700000000000154e-01 -7.122993336507381645e-01
8.454299999999999315e-02 -2.445305594192195842e-01
3.764779999999999793e-01 2.296604926851836814e-01
2.895960000000000201e-01 -2.876919509613209414e-01
1.511501999999999901e+00 1.376070358986664077e+00
1.335760000000000003e-01 -1.173825518611945617e-01
-9.681959999999999456e-01 -7.125659133909667542e-01
5.293539999999999912e-01 7.161728339232162899e-01
-5.365649999999999586e-01 -4.792475573935695010e-01
-2.737490000000000201e-01 -2.253582527409986880e-01
-7.595960000000000489e-01 -8.000154083833124208e-01
1.070379999999999943e-01 4.886891853928898022e-01
4.626199999999999757e-02 -1.876432108579098035e-01
-3.705229999999999912e-01 -2.384053754393701263e-01
8.246069999999999789e-01 5.929485831803489593e-02
2.270880000000000121e-01 4.905712406037908702e-01
-4.349800000000000194e-02 -5.696757773716329964e-01
5.241460000000000008e-01 -7.463994753369118662e-03
9.510520000000000085e-01 6.976843156160943416e-01
-8.008490000000000331e-01 -3.978524791957273044e-01
-2.047559999999999936e-01 3.235964148393749573e-02
-4.836000000000000021e-02 7.805507001613887219e-02
-1.169456999999999969e+00 -1.304065201242933680e+00
3.943690000000000251e-01 1.675984844532134033e-01
9.936699999999999700e-02 -2.491669642984615241e-01
5.105159999999999698e-01 -1.161305996630945803e-01
-6.398629999999999596e-01 -5.302667391144655351e-01
-6.035719999999999974e-01 -2.225196221613262582e-02
-9.595000000000000195e-01 -1.958288702666182712e-01
1.634490000000000109e-01 1.979345833076029681e-01
-5.660619999999999541e-01 -3.478630563088193073e-01
1.600199999999999956e-01 2.017330443314124810e-01
1.646279999999999966e-01 2.908645804193403517e-02
1.069492000000000109e+00 6.964247467911750533e-01
5.231249999999999512e-01 1.074361310471838582e-01
2.938379999999999881e-01 4.299144783001956904e-01
1.929150000000000031e-01 -2.510239936221002055e-01
4.275490000000000124e-01 5.431628527444911647e-01
-2.201680000000000026e-01 -2.136398444231079052e-01
2.217500000000000027e-02 -9.008417287328300549e-02
2.282319999999999904e-01 1.699628033875535960e-01
-5.208200000000000329e-02 1.901729480941585781e-01
5.056260000000000199e-01 4.466303550860832861e-01
-9.622600000000000597e-02 -2.497586833329867861e-02
-5.675599999999999534e-01 -7.422894160647233175e-01
2.070619999999999961e-01 2.700082638722087758e-01
-8.977999999999999869e-02 -1.186167342108750411e-01
2.226599999999999968e-01 5.108726283056684858e-01
4.918750000000000067e-01 3.491644220050905689e-01
-5.142170000000000352e-01 -9.584403523718103557e-01
-2.024539999999999951e-01 -3.381571870968115290e-01
-2.099900000000000100e-01 -2.764694357792011337e-01
-5.053459999999999619e-01 -6.285411203871773544e-01
-6.284309999999999619e-01 -8.641524901487964705e-01
-2.739670000000000161e-01 -2.718803396069589540e-01
4.193330000000000113e-01 7.311971093825828105e-02
9.405860000000000332e-01 8.954367402884737537e-01
7.753899999999999681e-02 2.744275306602343700e-02
4.203000000000000069e-01 5.446584335182380610e-01
4.809700000000000086e-02 -4.419034181599131028e-02
8.315799999999999581e-02 -2.370672614270827872e-01
2.190380000000000105e-01 6.631511692077129982e-02
1.638010000000000022e-01 6.003014429671228447e-01
-7.881299999999999417e-02 4.421979878677517739e-01
-2.353900000000000090e-02 -5.618782361504232048e-02
-1.733679999999999943e-01 -4.730198505006950604e-01
4.187999999999999882e-03 6.224478045623010880e-01
-2.403790000000000093e-01 -1.749643147836255908e-01
1.939099999999999852e-02 2.499259943756450553e-01
-2.614949999999999775e-01 -3.608756486351064607e-01
2.275139999999999940e-01 5.226595400300177996e-01
-4.453100000000000114e-02 -5.339709054433405128e-02
-4.236960000000000170e-01 -6.427353072655884736e-01
1.162999999999999971e-02 -1.498311410596973522e-02
1.400540000000000118e-01 9.740846266820600563e-02
8.677049999999999486e-01 1.104943891998710015e+00
-3.432999999999999940e-02 7.863205559693775548e-03
5.356239999999999890e-01 7.237580635335314483e-01
7.941299999999999748e-02 -6.970073564322511184e-02
4.610790000000000166e-01 7.258511167460488522e-01
-1.512519999999999976e-01 -2.396694088787862387e-01
1.153099999999999958e-01 2.876828622551453885e-01
4.503840000000000066e-01 7.866030940467160226e-01
6.234079999999999622e-01 3.263498285656437625e-01
-2.968250000000000055e-01 -3.840990980554168099e-01
-1.703810000000000047e-01 -5.527271301860104957e-01
-1.059210999999999903e+00 -9.854761637976555688e-01
-5.699599999999999805e-02 -6.557264997613260205e-02
-4.466300000000000270e-01 -3.826588190310670212e-02
-3.074970000000000203e-01 -3.522015601265296447e-01
-1.695349999999999913e-01 -1.991012121424202141e-01
3.435659999999999825e-01 5.310635371557982376e-01
3.242389999999999994e-01 1.892550514608395962e-01
-7.588660000000000405e-01 -4.294260643670981814e-01
-2.605939999999999923e-01 3.181445595091079159e-01
1.012730000000000019e-01 -2.995896775906969900e-02
1.073599999999999971e-01 3.180136639847017110e-01
8.743800000000000461e-01 8.796147133942759933e-01
1.894059999999999910e-01 2.715042418032187488e-01
2.249629999999999797e+00 2.316957681731875773e+00
-1.531403999999999987e+00 -1.686597716954051140e+00
-5.770699999999999719e-01 -4.131999596961470900e-01
-3.515868999999999911e+00 -3.059972645717107032e+00
-3.616349999999999842e-01 -6.719075736739461568e-01
6.572850000000000081e-01 1.241903788842738665e-01
-2.592630000000000212e-01 -2.733321447897493206e-01
-1.151026000000000105e+00 -1.245483837890677625e+00
2.137846000000000135e+00 2.738955778954349718e+00
4.259248000000000367e+00 4.279704722335314848e+00
2.477470999999999979e+00 1.683446523704873243e+00
-4.613619999999999943e-01 -5.133722387545820443e-01
-2.256809999999999927e-01 -1.126608432432029128e-01
-9.260699999999999488e-01 -4.805684733559134614e-01
-5.238979999999999748e-01 -5.640153028088781273e-01
6.957020000000000426e-01 1.142308173665320226e+00
1.146479999999999999e-01 1.377660120370660657e-03
-4.975310000000000010e-01 9.787515709138605580e-02
-2.863280000000000269e-01 -3.449716949444808778e-02
-1.009525999999999923e+00 -8.825835591208466280e-01
3.478319999999999745e-01 6.456384725120970502e-01
-3.468359999999999776e-01 -1.674543280262681400e-01
-6.832869999999999777e-01 -4.072399420160484063e-01
1.863779999999999881e-01 -1.360529105830443619e-02
3.557919999999999972e-01 3.903707953306583267e-01
3.762999999999999852e-03 -2.162024027686060279e-03
-2.322308000000000039e+00 -2.718836904614305716e+00
-9.611169999999999991e-01 -1.495513608494972502e+00
3.241305999999999798e+00 3.450394397342985364e+00
-7.664919999999999511e-01 -1.086937728950040150e+00
1.563917000000000002e+00 1.066022021675466114e+00
1.384686000000000083e+00 9.228143895401461627e-01
-2.633750000000000258e-01 -2.796152543080867581e-01
1.078764000000000056e+00 1.282479344801707777e+00
1.856479999999999908e+00 1.552411455254995243e+00
-9.163780000000000259e-01 -1.174611104938371842e+00
2.915881000000000167e+00 3.009850215559150222e+00
-1.349640000000000006e-01 -3.729396788840910748e-02
-2.059330000000000105e+00 -2.098340593495569451e+00
1.065604999999999913e+00 1.255080379166585436e+00
9.982050000000000090e-01 4.294881645244861268e-01
-5.418239999999999723e-01 -6.429354036482091139e-01
